price_date,stress_next_20d,future_drawdown_20d,predicted_stress_probability,predicted_label
2022-08-30,1,-0.08371774972944379,0.9379187358008078,1
2022-08-31,0,-0.07819141755773651,0.9323995982961105,1
2022-09-01,1,-0.09528480791893756,0.9449883189908341,1
2022-09-02,1,-0.08564332340462899,0.9595040364224057,1
2022-09-06,1,-0.08218034908331251,0.9504473567363686,1
2022-09-07,1,-0.09837789486897897,0.9283641457957839,1
2022-09-08,1,-0.10423297083747574,0.9211564569814982,1
2022-09-09,1,-0.11793597455749294,0.9059289520271807,1
2022-09-12,1,-0.12731526869968146,0.8854347239144925,1
2022-09-13,1,-0.08764378500544301,0.9475722081246531,1
2022-09-14,1,-0.09268958911497138,0.9333824428751599,1
2022-09-15,1,-0.08227059578964069,0.9037914633970149,1
2022-09-16,0,-0.07521539908111585,0.880688268811099,1
2022-09-19,1,-0.08233186109294788,0.8498249369052959,1
2022-09-20,0,-0.0716760262146926,0.8968217809474228,1
2022-09-21,0,-0.05519504269302811,0.8952634012505544,1
2022-09-22,0,-0.047191659311176526,0.9205943029025201,1
2022-09-23,0,-0.03095530610543029,0.9219683899351396,1
2022-09-26,0,-0.021273105343565746,0.9501717317274033,1
2022-09-27,0,-0.018768313024155714,0.9510212946685165,1
2022-09-28,0,-0.03770279233312268,0.9325265652506103,1
2022-09-29,0,-0.017172595503887167,0.9490103642110376,1
2022-09-30,0,-0.0017358923068140353,0.9381715454227441,1
2022-10-03,0,-0.027413364323393252,0.9309085836232261,1
2022-10-04,0,-0.056644728074648265,0.9392114733961034,1
2022-10-05,0,-0.054443283835264866,0.9444301162207034,1
2022-10-06,0,-0.04458750413776391,0.9495482440640434,1
2022-10-07,0,-0.017172595503887167,0.948531975316277,1
2022-10-10,0,-0.009610578921738555,0.9030445030244743,1
2022-10-11,0,-0.0032984819167851676,0.9192364663441114,1
2022-10-12,0,0.003000965582010018,0.9042659602738231,1
2022-10-13,0,-0.02278889230080483,0.9473307764161406,1
2022-10-14,0,0.021754369481358893,0.9579780548597924,1
2022-10-17,0,-0.0038438026025208183,0.943451273841716,1
2022-10-18,0,-0.015412289988110728,0.9455917671556615,1
